Id,SalePrice
2447,359932.0851900788
2055,146520.41789183076
2275,305807.6240480379
2204,169369.78334252193
1563,286603.93741938844
483,207712.05608021453
796,120447.36679065511
1526,165270.43256754268
2042,117372.70519567012
442,348764.82721168495
1693,316091.3072126978
1468,232118.49388447354
1430,207875.12289651876
2605,121502.63352017723
1529,225750.16265297323
335,151321.9307882551
1287,115977.65205273118
31,95126.44678712236
1785,312364.8245915889
82,154146.52836182519
2620,126116.06869244558
252,178799.67191786563
721,59203.36751427053
2165,184906.81346396258
2316,192197.28731055616
775,134080.03461035012
1558,74681.14834875264
17,205555.64171489034
1022,221740.95585689237
925,135608.34558475093
438,270343.7598882009
1270,129466.89043109193
1272,135695.55688925472
215,139179.03806843518
266,221483.88239852636
2402,300185.9446809492
1250,119467.33050451743
1984,105844.53295052156
1279,154235.50973314297
377,233737.21051214272
1252,105063.86084154053
2156,254959.3447619766
499,329867.5457708978
1374,138495.93997193896
2898,238127.41118109255
401,111051.95332524012
2721,135649.97273761107
2078,253080.092412624
2589,139874.07040780378
1946,192113.44378949908
1334,126414.24665025376
2781,214130.2715029535
431,410126.35999932524
576,183314.32799317202
1474,202058.64767036654
2254,126360.50663831267
2155,293555.2875077012
885,104523.29726805542
643,139509.28347934107
1944,129619.71354961579
480,198892.39112459964
2845,95966.1320072261
2387,315069.43348589167
2407,206980.468595624
2527,168710.1029154896
2514,147565.60417374896
629,114169.35811693949
80,191855.255267068
1876,144668.6288403674
1546,115365.97104747359
2518,167595.3009432674
2347,153123.7129069689
783,223649.40149450826
1322,53402.93327013809
194,86066.18067590705
1770,294729.6974714687
2143,137696.29906635222
1229,223878.99175082534
511,274994.65344439115
46,235900.12829256034
1348,157244.05474143295
2465,195763.84543891498
387,229395.43035413613
873,226651.91083541242
1918,124850.92583276796
2764,237994.3104953054
2184,124399.29299660971
934,134815.57205141516
1920,123975.39519272541
2631,149309.35517523822
1768,573055.2453654148
2040,118384.69810761254
1749,227678.4110869065
834,265394.5769487573
1457,215770.84517113672
79,117331.93839136451
2302,120047.61662820428
1817,142779.3647128101
2755,237703.41632163152
359,178534.04968065282
2059,114924.62768418282
2092,240287.01030043373
2516,224298.52016761145
150,128479.53908541467
1656,133087.1614511657
83,94927.68090186644
2411,185786.6374089469
795,82350.866919697
2312,205105.62668723337
2917,90077.18682878191
1624,177554.607539014
2215,329296.3216410768
1211,148262.41380695504
1485,144364.2205442978
1024,176782.70416628977
570,190543.46610072785
2874,152202.1012887297
700,118816.12954755242
2756,210896.30023860343
2022,175466.10704120566
583,231773.48425475368
2392,391373.19386400795
2424,176247.9152893302
212,94196.12839188361
736,125668.61207452991
1610,155070.3620138739
890,120143.7784040725
467,182375.79079384508
578,219062.1080660074
1747,204326.80572667884
1149,151228.3324182829
2758,256520.11905853235
857,130291.3905708726
2219,242293.84205124513
733,80553.14560513158
2909,108951.31979893058
1798,252817.68246858247
235,129033.86792635015
2366,113505.79476519469
1027,134826.00322906874
1195,135161.97628797134
1303,55828.392632768686
148,189457.3365389807
608,169728.68420650606
2515,207423.4302336545
821,253949.6224707828
2500,285597.8217166705
745,108864.07792544861
741,124953.74810909847
1611,118155.7194995418
2532,130165.15547893835
1081,222778.16487845674
1692,434755.76573921397
2520,171810.01910372765
276,110235.30615829796
1992,118878.98493922967
663,57638.25088044442
418,118737.41600737038
1733,202599.4697786792
2359,145961.4348608421
253,186463.16325178248
1518,179278.64733736042
2035,143453.76338332533
2919,81807.22539843192
1540,251623.75919316622
2120,145140.9848204661
1674,164765.09431769783
256,148504.3940124648
2361,109853.34888437644
978,73635.07055883441
2280,144992.99631470058
2095,223323.31386409985
1709,335330.0063252917
2801,245813.92711094703
1246,128688.8169295384
2373,92448.49563826088
1055,294576.799106441
2017,132763.756667103
1099,269191.8911784946
1344,81567.16136458736
835,222825.28771828505
1117,219099.8256910307
2043,98174.27914502754
2085,124681.61221308506
410,143564.29079058615
2650,106213.18755357622
2867,175044.01579472653
1668,120287.42028611775
1161,163212.5467718559
2122,178989.506265612
2539,143643.3510421268
1047,135226.51681488391
1445,137039.26365223216
541,126629.56377916464
569,205970.73570696393
1276,112302.44915329818
918,150055.01012902783
326,160681.1307645138
1936,129374.50785554324
895,94198.82763070083
257,159839.2796805434
1241,179359.96520954667
1545,119693.96252485475
1189,181021.73767381522
270,135767.11321288513
2066,147230.39373290678
693,117086.67827488428
1259,123441.07652219223
2916,161082.33448343008
2321,319031.5350782337
1977,86106.48448394312
1895,150450.60846305336
1240,168476.50224951346
85,146618.1754852292
1823,122860.93059162909
825,297346.1176816122
110,223995.46824920923
697,116678.44456644828
2297,113382.41244651223
1231,132408.18697675804
1355,152821.60142014181
968,326102.9998527713
584,216410.52537516961
1315,120434.79344415378
1606,133970.39438964264
206,86421.71294169812
1685,369698.8150250489
2016,130161.55762473727
869,200426.47983784496
2135,121983.13809898729
2346,190931.30879438107
2430,228600.96861963245
2198,72728.44458028686
2652,109494.96284817535
27,117846.56461805326
241,169865.8425383995
906,119751.42139385006
1506,107134.70223383451
2098,345161.61655669386
1435,216802.28337224672
2213,140058.52194325379
1274,135205.70819060435
743,34308.1563399872
1737,211322.82482796363
2797,280576.52634283836
2185,71483.58668173903
58,172304.83424868245
830,198345.45168778914
808,113363.88554925942
680,145520.80628921968
1153,108982.45580325247
1291,118402.39805952652
1818,138410.10622072426
2161,184407.210665038
1883,123627.31703189018
350,346212.2122847638
2473,143558.9693864084
295,192563.13274137728
293,169712.8335354464
859,130853.04409763837
288,76237.17111783213
1578,157615.94425019357
102,181374.18054531567
2831,124354.47661529566
1030,155004.35305579138
2551,152691.66098411774
1286,144010.44436520684
958,316600.9556626073
776,132815.09746602093
72,240431.60284954292
2263,255740.18254445074
1866,167135.74787118146
2876,78267.50860498821
2146,233202.70204922243
103,171890.19975664077
1500,125524.20432306346
492,175573.55465518223
167,154573.01403772036
2597,118511.05735090755
2685,119133.70418470021
1035,154380.00898592756
1220,65681.13370721038
2602,172539.289668438
2159,211354.95812296864
695,143630.36966672688
1109,265448.9744656757
640,165743.77156585286
1652,147149.00163041873
2090,173699.1724042967
1188,177360.45789412846
2345,238109.415190993
1059,403187.8726191733
2751,223977.66875564723
128,182288.8348200609
1523,199903.3318953661
2925,182270.12090023403
2145,296929.2446776299
1121,232032.7000910497
566,214092.4559183639
565,253136.96313045424
1331,156560.1005851848
2928,137708.6734176121
156,133274.84729623544
797,127293.89636516271
327,97137.11359658111
2859,149217.0217646507
1453,116522.29791746654
1762,344561.8300343181
1868,206645.03428744906
1760,175638.38566546806
1113,227481.84523097234
1812,197581.9818103127
117,153649.0664794557
1142,198017.51893691928
2342,439337.3869794518
927,154257.95320912733
2478,176085.2453289725
655,81602.36575659632
2064,131910.2305246415
369,287953.32599312474
2239,123963.8387117693
2732,207029.1821571318
1653,158660.11212368557
959,216559.92898795544
2395,356087.3398264031
1412,102903.70608569423
271,244208.76358615555
1484,138777.8024868444
1497,147539.2494914962
552,135767.92943599317
2,116949.96925930765
1855,284268.5962475657
4,263533.672934169
2292,152922.07118922778
134,141382.04716615926
646,99692.30539666596
42,301659.3062852271
532,226543.27966187583
713,101810.62175388445
2561,148710.71721283617
2360,147607.15704165254
1333,124041.64733260905
1407,225564.92251953238
2892,299293.8161718015
574,206983.9398794606
1227,183101.91332648857
2591,211086.52449791826
1476,217395.70819888616
1125,245979.60913745328
1446,128386.16732979678
408,109721.2617317588
1101,298398.61614060146
2251,190177.89669379857
373,190906.55129734578
2554,135883.63599996243
2382,273388.06053829734
1985,92220.99512640858
519,258852.98082832247
1093,188778.5652068887
864,243354.89983796727
2889,143677.67488855077
2308,171296.86076441852
986,177515.60315090802
1302,145150.38305863753
585,164217.31717359016
2708,141560.46530978777
147,136073.06874573886
1441,228720.4407248355
383,197210.78947018916
285,145135.64017096505
181,111845.96527110976
358,178398.36273617577
780,185976.43472497578
258,188436.81328291836
1865,207550.73745090343
692,107173.11195190188
2902,318109.2667862599
508,257200.00894306725
2638,159871.17324411852
36,137582.06111787487
611,171448.64043057134
2281,149245.19554729338
1678,111985.64369459
1696,456003.1721950393
1557,61205.34429065756
2180,161630.658945673
1726,224378.60468657294
951,152479.78360123123
267,207009.5867588201
2706,144926.15379045138
2221,259398.95657330132
1357,156440.12352879095
2901,321611.41748832527
347,181804.6944857526
2164,196901.61583291992
1586,303347.3861705028
360,144267.76495642678
1769,282788.16142307874
2617,176311.31388441694
1879,135912.89867725785
991,238918.4685280545
1535,123713.7321807628
1191,141076.2818411869
1579,219592.26697246337
1882,145352.49792018379
1510,133209.84540414467
2196,122167.33237395047
1845,171014.15762604616
2336,401678.571338242
942,92495.46889804234
861,128786.50664015765
2555,126112.88239040248
1392,169033.70460369295
2099,253310.37092783191
1543,115543.07098548337
948,280041.46195861284
1239,170286.24737903127
22,184065.61011955686
2796,221269.2408827025
2747,176163.36686483797
92,290319.1693242002
210,178959.51104644738
1858,186127.19550163584
2228,156093.19076197274
447,228971.2928540647
827,236163.6701718629
1649,217898.7074355225
682,143894.05397019535
2698,105292.1908509942
494,159077.21167896225
214,83287.8341292909
2441,234169.0998435701
2679,109906.18080973523
1336,106137.10910307946
465,173172.60561433766
1524,168838.07886088593
2543,115335.01783745136
631,138582.43198181066
2452,316734.73605389433
228,166240.8604092065
126,174668.9164564188
1092,234892.6311104532
1122,210212.6622145504
932,241837.72276503153
1980,78709.39674492365
2171,115932.56857360632
551,155838.10471065255
2768,166614.87071266744
2056,115039.01511421218
1159,382418.6203511912
2645,132260.14108833784
1174,176335.9834839914
2266,231174.8914749321
2462,373084.5408446302
1219,145120.70660209272
2922,177813.04098120262
118,144840.6790161456
474,163584.954478132
2576,158112.69719077315
872,284909.40077301254
1077,216299.45303871587
1536,147955.4383082662
1150,118712.3090535871
2341,346313.6068774271
1931,153881.31959524567
2785,128889.53268381482
2538,131774.2861172895
597,211877.73432300473
464,184652.14230314363
233,239135.32005025365
2169,136602.4106994266
2123,177066.23810120285
1867,174624.62251619025
137,257169.48368514256
515,251908.5220740927
933,105621.90461590246
2784,161931.36452465033
972,148866.8638531727
599,181080.79942727782
2614,131814.22694898932
2582,131978.84585077158
1409,176388.4868112401
175,112589.58873012936
352,238585.8497113431
976,87710.6835928502
2134,194402.0252817387
984,118779.58955615915
2396,355039.902372204
1673,142019.15327391098
404,117170.56422350781
607,157927.01943016515
814,153257.32636418834
868,180434.47134955277
2271,171700.45648825157
1633,224983.66210503835
337,134699.34602420335
2765,194831.09715221496
1746,253593.1415744679
368,322581.075516125
2806,203724.6218722811
1662,189403.40245867852
1234,214097.74546874053
1373,131633.91365414855
1672,107114.19962200713
1939,125656.00837952476
